order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-0.5342376638635788,0.640285814795421,-0.8063027221509979,-0.6034868026980879,-0.8647372466718382,0.0,0.0,-0.8016382367275188,-0.8581975039441478,-0.673651191330187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.7002497971287049,-0.7056579457797161,-0.11625974420545587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.324897175358334,-0.6034868026980879,-0.5989471304105299,0.0,0.0,-0.5729749474195557,-0.5959807428019842,0.12793007386018454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1
-0.5342376638635788,1.5457635698248797,-0.44400047360185235,-0.6034868026980879,-0.6647055739892537,0.0,0.0,-0.6420053743804501,-0.6618951209462368,0.5804038938550704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.9136383292506955,-0.6034868026980879,-0.92399859851973,0.0,0.0,-0.8922406721136928,-0.9199697217132151,-0.9176518322823587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
0.5891843541709799,0.18754693728069172,1.0822334080815565,-0.6034868026980879,0.17794753534289412,0.0,0.0,0.15615893735489292,0.17554165055861232,2.051255951075674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,0.5131050727622294,-0.6034868026980879,-0.13627544654825258,0.0,0.0,0.026726886803215548,-0.12269389645472747,-0.7501544160170054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.6750751360623309,-0.6034868026980879,-0.7922848297946816,0.0,0.0,-0.7347650106091522,-0.786340026131151,-0.6934769528217265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.3430836071260568,-0.6034868026980879,-0.6089880903581794,0.0,0.0,-0.5190449263563568,-0.6006631849652372,0.22206460552230312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
-0.5342376638635788,-0.717930817748767,-0.7545962004584527,2.235217749269615,-0.042362938802590386,0.0,0.0,-0.05308954437031877,-0.043452567538139614,-0.7335068300317432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,-0.7107348061951209,0.5319950180889933,-0.5231477268841569,0.0,0.0,-0.4931585162460213,-0.5632036476592138,1.3428633319800762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.8876067700537589,-0.6034868026980879,-0.9096262440848591,0.0,0.0,-0.8598826594757736,-0.9041214559298976,-0.7484518219957853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.640285814795421,0.19074165476180846,-0.6034868026980879,-0.3142563836595286,0.0,0.0,-0.2688096286231141,-0.3101716769142001,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.5673829322613054,-0.6034868026980879,-0.7328265963791889,0.0,0.0,-0.7326078097666242,-0.731771565536319,-0.508688748385317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,2.134556554161325,0.0,0.0,2.24109355165816,2.2557165815837226,0.002884001857249624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,-0.526730908309925,-0.6034868026980879,-0.7103820976726785,0.0,0.0,-0.6441625752229782,-0.7038570064861572,-0.702595289690927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.8950953007816448,1.6674768388760743,-0.5396857785626382,0.0,0.0,-0.46080050360810204,-0.5324075857393581,-0.6286270383245918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.47110182290277264,0.5319950180889933,-0.25853890002845437,0.0,0.0,-0.32489685052884093,-0.26388753706973855,-0.7798173874089269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6269049684827545,-0.6995347521816162,-0.4661995687002047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
-0.5342376638635788,-0.717930817748767,0.013869690903170398,-0.6034868026980879,-0.41190964118960927,0.0,0.0,-0.36804086737939995,-0.407782586625088,-0.8100478901412552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5891843541709799,0.18754693728069172,-0.36768877951768186,0.5319950180889933,-0.14434759081989237,0.0,0.0,-0.130748774701325,-0.1869874292347772,-0.5851541376494414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0
-0.5342376638635788,-0.717930817748767,1.5265528979361187,-0.6034868026980879,0.42326196857370146,0.0,0.0,0.6652583361914899,0.4424408538640289,-0.6314268596039314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0
0.027473345153700514,-0.26519194023403764,-0.7685034718102406,-0.6034868026980879,-0.8438678005061354,0.0,0.0,-0.83183904852291,-0.8416288624434067,-0.508688748385317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,0.1565083714343301,-0.6034868026980879,-0.33315701414922166,0.0,0.0,-0.3486260597966484,-0.33412416951853247,-0.426850729098676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.11015080026170304,-0.6034868026980879,-0.3587516179373477,0.0,0.0,-0.8016382367275188,-0.8041693251373834,-0.8933236554902597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1
-1.0959486728808583,-0.717930817748767,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.883611868743581,-0.9010598591308476,-0.7949515564864379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
-0.5342376638635788,-0.26519194023403764,-0.862645000960806,-0.6034868026980879,-0.8958445343527913,0.0,0.0,-0.8641970611608295,-0.8918750687336977,-0.42840198142912084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6657345836482577,-0.7027764429100221,0.5614105116627942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.734983381885418,2.235217749269615,0.5518256322171343,0.0,0.0,0.42580904267088715,0.43919916313562296,0.992999178330715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.6147351326406807,0.5319950180889933,0.9404698466614475,0.0,0.0,0.7709611774753597,0.9243722088203681,0.992999178330715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-1.0951460502265962,-0.6034868026980879,-1.0242113164286233,0.0,0.0,-1.0626595386734012,-1.0258649521744736,-0.8998313481935895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,1.1132573210970835,-0.6034868026980879,0.19507623172417823,0.0,0.0,0.13027252724455743,0.18904869526030343,-0.6385777544930553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1
-1.0959486728808583,-1.1706696952634963,0.6739301850611118,-0.6034868026980879,-0.04748185956021555,0.0,0.0,-0.15016358228407656,-0.05623923652240722,-0.7361931450430015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6640206383211661,-0.6034868026980879,-0.7861815011990516,0.0,0.0,-0.7002497971287049,-0.7778756114514246,-0.8877996837769682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,-0.9632052707352736,-0.6034868026980879,-0.9513651364162647,0.0,0.0,-0.9310702872791959,-0.9482444686220887,-0.9235919936452818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1
0.027473345153700514,0.640285814795421,-0.6640206383211661,-0.6034868026980879,-0.7861815011990516,0.0,0.0,-0.7843806299872951,-0.7848992746963039,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.8522283862215352,0.0,0.0,1.6230555102739015,1.8295242977630286,-0.3400184340164565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.640285814795421,-0.9025838315095307,-0.6034868026980879,-0.9178952699240999,0.0,0.0,-0.8987122746412768,-0.9149270916912504,-0.530444116434239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.6280043714870484,2.235217749269615,0.23720888719078564,0.0,0.0,0.28343378706404215,0.24037546512672983,-0.03347583935147057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.2888809085242161,-0.6034868026980879,-0.5790620920828321,0.0,0.0,-0.5255165288839406,-0.5738291894912109,-0.8449321498649182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,-0.19726538419283376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.8419623922837878,0.5319950180889933,-0.6680525606384702,0.0,0.0,-0.6441625752229782,-0.6651368116746427,-0.7159511939018304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
-1.0959486728808583,-1.1706696952634963,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8534110569481898,-0.8985385441198652,-0.9131494169817991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.8811880294298567,-0.6034868026980879,-0.9060823758680417,0.0,0.0,-0.8555682577907177,-0.90051957734278,-0.6271892922622283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.2607961571482242,0.0,0.0,1.6273699119589575,1.2888823218366718,-0.4536003729431768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
-0.5342376638635788,-0.717930817748767,-0.7542396037571246,0.5319950180889933,-0.5711868293787934,0.0,0.0,-0.5449313364666922,-0.5682462776811784,0.510748880675826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1
0.027473345153700514,0.18754693728069172,-0.17833593111256732,-0.6034868026980879,-0.5180288061265317,0.0,0.0,-0.4435428968678784,-0.511156502075364,-0.47815556227143835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,2.4512413248543385,-0.4318761857567038,0.5319950180889933,-0.21522495515624127,0.0,0.0,-0.19115039829210775,-0.21310104899137997,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0
1.150895363188259,0.640285814795421,-1.0095628419079006,2.235217749269615,-0.4816057161203524,0.0,0.0,-0.512573323828773,-0.4836021308839141,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.4247442517301457,-0.6034868026980879,-0.6540739693388012,0.0,0.0,-0.6376909726953943,-0.6518098609023074,-0.5285145098768563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.150895363188259,0.640285814795421,-0.6679432020357731,-0.6034868026980879,-0.7883471984426623,0.0,0.0,-0.7584942198769596,-0.7847191807669481,-0.9142844796626125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.36055684549112393,-0.6034868026980879,-0.6186352871706269,0.0,0.0,-0.4133420850724871,-0.5107963142166522,-0.831689751922096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.027473345153700514,-0.26519194023403764,-0.38872798489602794,0.5319950180889933,-0.16757961579680672,0.0,0.0,-0.005631125834703647,-0.1540302401626509,-0.4034306024512277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.5944842815622258,2.235217749269615,1.0172536580258253,0.0,0.0,1.3059469864222923,1.0392721357494206,-0.35651467831094347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-0.6240818077724414,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,2.178137041079257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.6201592440578345,-0.6034868026980879,-0.7619650683841324,0.0,0.0,-0.7175074038689285,-0.7571648095754984,-0.27267138162153237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.5457635698248797,-0.8776220624165777,0.5319950180889933,-0.707428874158664,0.0,0.0,-0.6225905667976985,-0.7389753227105542,-0.8796272324751122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.8776220624165777,2.235217749269615,-0.3140595020919277,0.0,0.0,-0.3896128758046795,-0.3921144147711263,-0.7739528968913915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,0.18754693728069172,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6269049684827545,-0.6995347521816162,-0.6425126384532083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,0.18754693728069172,-1.0559204130805273,0.5319950180889933,-0.904310441759633,0.0,0.0,-0.8426250527355499,-0.8978181684024418,1.37354785978473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.640285814795421,-0.5210253610886786,2.235217749269615,2.047731782849297,0.0,0.0,2.0782248880473,1.7583871956674555,1.287623614847161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.342727010424729,0.5319950180889933,-0.11678417135575672,0.0,0.0,-0.07034715111054242,-0.1129688242695099,-0.7481113031915413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.2743173812228177,1.5457635698248797,2.1375813456614736,-0.6034868026980879,1.261583683418628,0.0,0.0,1.1376853207051119,1.2487213755903106,-0.46203767220388914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,2.1375813456614736,-0.6034868026980879,1.5608436661721008,0.0,0.0,1.182986538398199,1.526246120727724,0.1471504685886235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,0.18754693728069172,-0.8854671898457915,-0.6034868026980879,-0.9084449546792533,0.0,0.0,-0.8469394544206058,-0.901960328777627,1.37354785978473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.2991470519654898,0.5319950180889933,0.5919894720077321,0.0,0.0,0.8486204078063659,0.6120893353172694,-0.5957858914263928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.20401089360817615,-0.6034868026980879,-0.5322042789938014,0.0,0.0,-0.5837609516321953,-0.5358293703971198,-0.8369488756765311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
